,char_id,example #,x,y
0,1132,0,0.19333333333333333,0.68
1,1132,1,0.6666666666666666,0.18666666666666668
2,1132,2,0.8333333333333334,0.8333333333333334
3,1132,3,0.68,0.6866666666666666
4,1132,4,0.7466666666666667,0.7933333333333333
5,1132,5,0.8,0.19333333333333333
6,1132,6,0.28,0.7533333333333333
7,1132,7,0.72,0.26666666666666666
8,1132,8,0.6866666666666666,0.7533333333333333
9,1132,9,0.23333333333333334,0.16666666666666666
10,1132,10,0.29333333333333333,0.68
11,1132,11,0.8066666666666666,0.17333333333333334
12,1132,12,0.22,0.6933333333333334
13,1132,13,0.3333333333333333,0.22666666666666666
14,1132,14,0.7466666666666667,0.7666666666666667
15,1132,15,0.17333333333333334,0.22666666666666666
16,1132,16,0.24666666666666667,0.22
17,1132,17,0.8333333333333334,0.32666666666666666
18,1132,18,0.8333333333333334,0.78
19,1132,19,0.31333333333333335,0.16666666666666666
20,1132,20,0.2,0.26666666666666666
21,1132,21,0.7333333333333333,0.74
22,1132,22,0.20666666666666667,0.3333333333333333
23,1132,23,0.7733333333333333,0.2
