,char_id,example #,x,y
0,1004,0,0.8066666666666666,0.7266666666666667
1,1004,1,0.32666666666666666,0.18
2,1004,2,0.78,0.8066666666666666
3,1004,3,0.18,0.74
4,1004,4,0.82,0.7666666666666667
5,1004,5,0.72,0.7133333333333334
6,1004,6,0.68,0.6866666666666666
7,1004,7,0.6933333333333334,0.17333333333333334
8,1004,8,0.28,0.25333333333333335
9,1004,9,0.17333333333333334,0.7133333333333334
10,1004,10,0.8133333333333334,0.28
11,1004,11,0.7,0.6666666666666666
12,1004,12,0.7266666666666667,0.26666666666666666
13,1004,13,0.72,0.28
14,1004,14,0.2866666666666667,0.32
15,1004,15,0.3,0.8266666666666667
16,1004,16,0.32,0.28
17,1004,17,0.30666666666666664,0.24666666666666667
18,1004,18,0.2,0.76
19,1004,19,0.68,0.25333333333333335
20,1004,20,0.8133333333333334,0.7933333333333333
21,1004,21,0.31333333333333335,0.30666666666666664
22,1004,22,0.19333333333333333,0.7266666666666667
23,1004,23,0.6666666666666666,0.32
