,char_id,example #,x,y
0,1177,0,0.29333333333333333,0.16666666666666666
1,1177,1,0.19333333333333333,0.21333333333333335
2,1177,2,0.25333333333333335,0.3333333333333333
3,1177,3,0.18,0.2733333333333333
4,1177,4,0.7,0.8
5,1177,5,0.23333333333333334,0.6733333333333333
6,1177,6,0.20666666666666667,0.22
7,1177,7,0.30666666666666664,0.20666666666666667
8,1177,8,0.68,0.19333333333333333
9,1177,9,0.7733333333333333,0.6866666666666666
10,1177,10,0.26666666666666666,0.29333333333333333
11,1177,11,0.2866666666666667,0.7333333333333333
12,1177,12,0.24,0.82
13,1177,13,0.78,0.22666666666666666
14,1177,14,0.7933333333333333,0.3333333333333333
15,1177,15,0.74,0.2866666666666667
16,1177,16,0.2866666666666667,0.8133333333333334
17,1177,17,0.22666666666666666,0.31333333333333335
18,1177,18,0.7133333333333334,0.25333333333333335
19,1177,19,0.16666666666666666,0.22
20,1177,20,0.23333333333333334,0.16666666666666666
21,1177,21,0.16666666666666666,0.22
22,1177,22,0.28,0.24666666666666667
23,1177,23,0.29333333333333333,0.6733333333333333
