,char_id,example #,x,y
0,1339,0,0.78,0.7666666666666667
1,1339,1,0.72,0.22666666666666666
2,1339,2,0.6666666666666666,0.8
3,1339,3,0.18,0.8266666666666667
4,1339,4,0.25333333333333335,0.2
5,1339,5,0.23333333333333334,0.74
6,1339,6,0.28,0.7533333333333333
7,1339,7,0.24666666666666667,0.29333333333333333
8,1339,8,0.6733333333333333,0.19333333333333333
9,1339,9,0.8133333333333334,0.26
10,1339,10,0.20666666666666667,0.17333333333333334
11,1339,11,0.76,0.30666666666666664
12,1339,12,0.7933333333333333,0.7
13,1339,13,0.8333333333333334,0.32666666666666666
14,1339,14,0.7666666666666667,0.25333333333333335
15,1339,15,0.78,0.76
16,1339,16,0.6733333333333333,0.22
17,1339,17,0.32,0.24666666666666667
18,1339,18,0.8266666666666667,0.6733333333333333
19,1339,19,0.78,0.24
20,1339,20,0.17333333333333334,0.26
21,1339,21,0.6866666666666666,0.24
22,1339,22,0.22666666666666666,0.7933333333333333
23,1339,23,0.23333333333333334,0.7866666666666666
