,char_id,example #,x,y
0,1059,0,0.6733333333333333,0.2733333333333333
1,1059,1,0.26,0.2
2,1059,2,0.23333333333333334,0.31333333333333335
3,1059,3,0.2733333333333333,0.8066666666666666
4,1059,4,0.8,0.7333333333333333
5,1059,5,0.3333333333333333,0.19333333333333333
6,1059,6,0.24,0.7866666666666666
7,1059,7,0.26666666666666666,0.6666666666666666
8,1059,8,0.7133333333333334,0.19333333333333333
9,1059,9,0.78,0.20666666666666667
10,1059,10,0.7466666666666667,0.19333333333333333
11,1059,11,0.7733333333333333,0.8
12,1059,12,0.32,0.30666666666666664
13,1059,13,0.24,0.28
14,1059,14,0.8133333333333334,0.24666666666666667
15,1059,15,0.16666666666666666,0.82
16,1059,16,0.3333333333333333,0.8266666666666667
17,1059,17,0.28,0.18
18,1059,18,0.8066666666666666,0.23333333333333334
19,1059,19,0.19333333333333333,0.18
20,1059,20,0.7933333333333333,0.7266666666666667
21,1059,21,0.8,0.18666666666666668
22,1059,22,0.7066666666666667,0.6666666666666666
23,1059,23,0.78,0.7733333333333333
