,char_id,example #,x,y
0,970,0,0.8,0.32666666666666666
1,970,1,0.19333333333333333,0.21333333333333335
2,970,2,0.30666666666666664,0.7733333333333333
3,970,3,0.68,0.28
4,970,4,0.78,0.24666666666666667
5,970,5,0.18,0.21333333333333335
6,970,6,0.25333333333333335,0.16666666666666666
7,970,7,0.22666666666666666,0.7466666666666667
8,970,8,0.72,0.32666666666666666
9,970,9,0.8333333333333334,0.3
10,970,10,0.74,0.2
11,970,11,0.74,0.22
12,970,12,0.26666666666666666,0.3
13,970,13,0.31333333333333335,0.24666666666666667
14,970,14,0.3,0.17333333333333334
15,970,15,0.7866666666666666,0.24666666666666667
16,970,16,0.6866666666666666,0.82
17,970,17,0.31333333333333335,0.28
18,970,18,0.6666666666666666,0.7266666666666667
19,970,19,0.7333333333333333,0.30666666666666664
20,970,20,0.68,0.7333333333333333
21,970,21,0.24666666666666667,0.72
22,970,22,0.8,0.17333333333333334
23,970,23,0.3,0.18
