,char_id,example #,x,y
0,1562,0,0.6733333333333333,0.22666666666666666
1,1562,1,0.16666666666666666,0.7466666666666667
2,1562,2,0.7533333333333333,0.30666666666666664
3,1562,3,0.23333333333333334,0.25333333333333335
4,1562,4,0.7333333333333333,0.32666666666666666
5,1562,5,0.6666666666666666,0.29333333333333333
6,1562,6,0.6866666666666666,0.24666666666666667
7,1562,7,0.19333333333333333,0.8333333333333334
8,1562,8,0.7666666666666667,0.3
9,1562,9,0.7133333333333334,0.7733333333333333
10,1562,10,0.29333333333333333,0.82
11,1562,11,0.72,0.19333333333333333
12,1562,12,0.19333333333333333,0.24
13,1562,13,0.8133333333333334,0.26666666666666666
14,1562,14,0.74,0.3
15,1562,15,0.72,0.6666666666666666
16,1562,16,0.82,0.82
17,1562,17,0.7133333333333334,0.22
18,1562,18,0.7466666666666667,0.16666666666666666
19,1562,19,0.24,0.6733333333333333
20,1562,20,0.6933333333333334,0.7933333333333333
21,1562,21,0.25333333333333335,0.7533333333333333
22,1562,22,0.24,0.20666666666666667
23,1562,23,0.8266666666666667,0.6933333333333334
