,char_id,example #,x,y
0,1599,0,0.6733333333333333,0.7666666666666667
1,1599,1,0.18666666666666668,0.7266666666666667
2,1599,2,0.24666666666666667,0.7
3,1599,3,0.22666666666666666,0.29333333333333333
4,1599,4,0.72,0.19333333333333333
5,1599,5,0.32666666666666666,0.7533333333333333
6,1599,6,0.16666666666666666,0.18
7,1599,7,0.7466666666666667,0.20666666666666667
8,1599,8,0.32666666666666666,0.3333333333333333
9,1599,9,0.22,0.78
10,1599,10,0.31333333333333335,0.8133333333333334
11,1599,11,0.22666666666666666,0.24
12,1599,12,0.32666666666666666,0.32666666666666666
13,1599,13,0.68,0.32
14,1599,14,0.7066666666666667,0.2866666666666667
15,1599,15,0.3,0.8
16,1599,16,0.3,0.23333333333333334
17,1599,17,0.22666666666666666,0.7066666666666667
18,1599,18,0.26666666666666666,0.17333333333333334
19,1599,19,0.24,0.30666666666666664
20,1599,20,0.22,0.24
21,1599,21,0.7333333333333333,0.7866666666666666
22,1599,22,0.32,0.32666666666666666
23,1599,23,0.18,0.8133333333333334
