,char_id,example #,x,y
0,1346,0,0.7066666666666667,0.28
1,1346,1,0.7666666666666667,0.18
2,1346,2,0.7333333333333333,0.22666666666666666
3,1346,3,0.22666666666666666,0.26
4,1346,4,0.24,0.32
5,1346,5,0.2,0.7133333333333334
6,1346,6,0.32,0.7533333333333333
7,1346,7,0.8266666666666667,0.24
8,1346,8,0.23333333333333334,0.3333333333333333
9,1346,9,0.8333333333333334,0.22
10,1346,10,0.6866666666666666,0.26
11,1346,11,0.7666666666666667,0.7133333333333334
12,1346,12,0.7666666666666667,0.7466666666666667
13,1346,13,0.22,0.7866666666666666
14,1346,14,0.8266666666666667,0.24666666666666667
15,1346,15,0.7533333333333333,0.2733333333333333
16,1346,16,0.23333333333333334,0.7066666666666667
17,1346,17,0.28,0.6866666666666666
18,1346,18,0.17333333333333334,0.8133333333333334
19,1346,19,0.18666666666666668,0.23333333333333334
20,1346,20,0.7266666666666667,0.7733333333333333
21,1346,21,0.18,0.7533333333333333
22,1346,22,0.8333333333333334,0.7733333333333333
23,1346,23,0.3,0.22666666666666666
