,char_id,example #,x,y
0,1080,0,0.7133333333333334,0.16666666666666666
1,1080,1,0.29333333333333333,0.32666666666666666
2,1080,2,0.7733333333333333,0.20666666666666667
3,1080,3,0.20666666666666667,0.7866666666666666
4,1080,4,0.26,0.31333333333333335
5,1080,5,0.22666666666666666,0.76
6,1080,6,0.7866666666666666,0.6666666666666666
7,1080,7,0.3,0.7666666666666667
8,1080,8,0.3333333333333333,0.2733333333333333
9,1080,9,0.31333333333333335,0.7533333333333333
10,1080,10,0.29333333333333333,0.3
11,1080,11,0.28,0.6666666666666666
12,1080,12,0.28,0.74
13,1080,13,0.22666666666666666,0.7666666666666667
14,1080,14,0.3,0.25333333333333335
15,1080,15,0.7266666666666667,0.18666666666666668
16,1080,16,0.32,0.24
17,1080,17,0.18,0.76
18,1080,18,0.31333333333333335,0.26
19,1080,19,0.23333333333333334,0.74
20,1080,20,0.3333333333333333,0.22
21,1080,21,0.6933333333333334,0.8333333333333334
22,1080,22,0.18,0.8066666666666666
23,1080,23,0.3,0.2
