,char_id,example #,x,y
0,1567,0,0.7733333333333333,0.2733333333333333
1,1567,1,0.72,0.7733333333333333
2,1567,2,0.21333333333333335,0.28
3,1567,3,0.7,0.7133333333333334
4,1567,4,0.2866666666666667,0.19333333333333333
5,1567,5,0.6933333333333334,0.8333333333333334
6,1567,6,0.19333333333333333,0.18666666666666668
7,1567,7,0.32666666666666666,0.24
8,1567,8,0.8333333333333334,0.72
9,1567,9,0.2,0.8266666666666667
10,1567,10,0.7266666666666667,0.76
11,1567,11,0.7,0.16666666666666666
12,1567,12,0.72,0.17333333333333334
13,1567,13,0.18,0.22
14,1567,14,0.7866666666666666,0.8333333333333334
15,1567,15,0.6666666666666666,0.7066666666666667
16,1567,16,0.21333333333333335,0.8266666666666667
17,1567,17,0.24,0.7266666666666667
18,1567,18,0.3333333333333333,0.74
19,1567,19,0.78,0.8
20,1567,20,0.22,0.8066666666666666
21,1567,21,0.6733333333333333,0.2866666666666667
22,1567,22,0.2733333333333333,0.7333333333333333
23,1567,23,0.6866666666666666,0.8266666666666667
