,char_id,example #,x,y
0,1576,0,0.6933333333333334,0.8133333333333334
1,1576,1,0.72,0.32
2,1576,2,0.3,0.7333333333333333
3,1576,3,0.7866666666666666,0.8066666666666666
4,1576,4,0.7466666666666667,0.2
5,1576,5,0.72,0.8333333333333334
6,1576,6,0.23333333333333334,0.28
7,1576,7,0.2,0.7333333333333333
8,1576,8,0.17333333333333334,0.7666666666666667
9,1576,9,0.72,0.6933333333333334
10,1576,10,0.74,0.6666666666666666
11,1576,11,0.24666666666666667,0.6733333333333333
12,1576,12,0.3,0.7866666666666666
13,1576,13,0.21333333333333335,0.2733333333333333
14,1576,14,0.6866666666666666,0.21333333333333335
15,1576,15,0.26,0.26
16,1576,16,0.19333333333333333,0.82
17,1576,17,0.29333333333333333,0.7933333333333333
18,1576,18,0.2733333333333333,0.74
19,1576,19,0.16666666666666666,0.7666666666666667
20,1576,20,0.24666666666666667,0.2
21,1576,21,0.24,0.19333333333333333
22,1576,22,0.24,0.7
23,1576,23,0.28,0.2866666666666667
