,char_id,example #,x,y
0,1539,0,0.7866666666666666,0.7133333333333334
1,1539,1,0.19333333333333333,0.22
2,1539,2,0.82,0.26666666666666666
3,1539,3,0.26666666666666666,0.19333333333333333
4,1539,4,0.6733333333333333,0.23333333333333334
5,1539,5,0.7,0.6666666666666666
6,1539,6,0.7333333333333333,0.21333333333333335
7,1539,7,0.31333333333333335,0.68
8,1539,8,0.19333333333333333,0.21333333333333335
9,1539,9,0.24666666666666667,0.6933333333333334
10,1539,10,0.8,0.7266666666666667
11,1539,11,0.24,0.7
12,1539,12,0.18666666666666668,0.82
13,1539,13,0.23333333333333334,0.3333333333333333
14,1539,14,0.24,0.22666666666666666
15,1539,15,0.3333333333333333,0.72
16,1539,16,0.8133333333333334,0.21333333333333335
17,1539,17,0.7866666666666666,0.74
18,1539,18,0.6666666666666666,0.7
19,1539,19,0.8066666666666666,0.82
20,1539,20,0.74,0.3
21,1539,21,0.78,0.19333333333333333
22,1539,22,0.7733333333333333,0.7466666666666667
23,1539,23,0.7933333333333333,0.3
