,char_id,example #,x,y
0,1103,0,0.22666666666666666,0.78
1,1103,1,0.32666666666666666,0.23333333333333334
2,1103,2,0.8266666666666667,0.8333333333333334
3,1103,3,0.7133333333333334,0.7133333333333334
4,1103,4,0.26666666666666666,0.32
5,1103,5,0.31333333333333335,0.32
6,1103,6,0.31333333333333335,0.7733333333333333
7,1103,7,0.22,0.8133333333333334
8,1103,8,0.22666666666666666,0.22666666666666666
9,1103,9,0.76,0.18
10,1103,10,0.22666666666666666,0.68
11,1103,11,0.8,0.19333333333333333
12,1103,12,0.2733333333333333,0.24666666666666667
13,1103,13,0.7,0.32
14,1103,14,0.26666666666666666,0.8266666666666667
15,1103,15,0.8266666666666667,0.30666666666666664
16,1103,16,0.23333333333333334,0.7866666666666666
17,1103,17,0.24,0.7466666666666667
18,1103,18,0.23333333333333334,0.32
19,1103,19,0.7,0.6733333333333333
20,1103,20,0.6866666666666666,0.32666666666666666
21,1103,21,0.6933333333333334,0.7466666666666667
22,1103,22,0.20666666666666667,0.18666666666666668
23,1103,23,0.82,0.17333333333333334
