,char_id,example #,x,y
0,1348,0,0.78,0.8266666666666667
1,1348,1,0.7733333333333333,0.76
2,1348,2,0.32666666666666666,0.26
3,1348,3,0.19333333333333333,0.7
4,1348,4,0.7466666666666667,0.7133333333333334
5,1348,5,0.28,0.26
6,1348,6,0.7333333333333333,0.8333333333333334
7,1348,7,0.2,0.8333333333333334
8,1348,8,0.8266666666666667,0.7333333333333333
9,1348,9,0.32,0.7266666666666667
10,1348,10,0.7933333333333333,0.21333333333333335
11,1348,11,0.17333333333333334,0.3333333333333333
12,1348,12,0.29333333333333333,0.7933333333333333
13,1348,13,0.8266666666666667,0.76
14,1348,14,0.7866666666666666,0.7066666666666667
15,1348,15,0.2866666666666667,0.32666666666666666
16,1348,16,0.7733333333333333,0.17333333333333334
17,1348,17,0.7133333333333334,0.7333333333333333
18,1348,18,0.2,0.24666666666666667
19,1348,19,0.82,0.18666666666666668
20,1348,20,0.82,0.8066666666666666
21,1348,21,0.23333333333333334,0.28
22,1348,22,0.8,0.29333333333333333
23,1348,23,0.2866666666666667,0.7066666666666667
