,char_id,example #,x,y
0,998,0,0.26,0.68
1,998,1,0.7733333333333333,0.8066666666666666
2,998,2,0.78,0.29333333333333333
3,998,3,0.72,0.7
4,998,4,0.7466666666666667,0.26666666666666666
5,998,5,0.7,0.7733333333333333
6,998,6,0.3,0.8333333333333334
7,998,7,0.16666666666666666,0.22
8,998,8,0.24666666666666667,0.7666666666666667
9,998,9,0.22,0.8333333333333334
10,998,10,0.17333333333333334,0.8133333333333334
11,998,11,0.7866666666666666,0.32666666666666666
12,998,12,0.6933333333333334,0.78
13,998,13,0.8,0.30666666666666664
14,998,14,0.24666666666666667,0.19333333333333333
15,998,15,0.7666666666666667,0.7733333333333333
16,998,16,0.22,0.8066666666666666
17,998,17,0.7466666666666667,0.22
18,998,18,0.78,0.19333333333333333
19,998,19,0.20666666666666667,0.8133333333333334
20,998,20,0.6733333333333333,0.8133333333333334
21,998,21,0.29333333333333333,0.8266666666666667
22,998,22,0.24,0.2733333333333333
23,998,23,0.31333333333333335,0.8
