,char_id,example #,x,y
0,1295,0,0.72,0.2866666666666667
1,1295,1,0.3,0.8066666666666666
2,1295,2,0.6866666666666666,0.8133333333333334
3,1295,3,0.29333333333333333,0.30666666666666664
4,1295,4,0.26,0.28
5,1295,5,0.76,0.22666666666666666
6,1295,6,0.25333333333333335,0.7066666666666667
7,1295,7,0.6933333333333334,0.7933333333333333
8,1295,8,0.6933333333333334,0.7133333333333334
9,1295,9,0.8,0.7133333333333334
10,1295,10,0.28,0.2
11,1295,11,0.20666666666666667,0.7466666666666667
12,1295,12,0.3333333333333333,0.7466666666666667
13,1295,13,0.18,0.7133333333333334
14,1295,14,0.8133333333333334,0.30666666666666664
15,1295,15,0.7133333333333334,0.18666666666666668
16,1295,16,0.7933333333333333,0.23333333333333334
17,1295,17,0.76,0.72
18,1295,18,0.7866666666666666,0.74
19,1295,19,0.22666666666666666,0.31333333333333335
20,1295,20,0.74,0.74
21,1295,21,0.7333333333333333,0.16666666666666666
22,1295,22,0.3333333333333333,0.8266666666666667
23,1295,23,0.29333333333333333,0.6933333333333334
