,char_id,example #,x,y
0,1168,0,0.7133333333333334,0.7866666666666666
1,1168,1,0.2866666666666667,0.74
2,1168,2,0.8266666666666667,0.22666666666666666
3,1168,3,0.2,0.8266666666666667
4,1168,4,0.6933333333333334,0.74
5,1168,5,0.8,0.22
6,1168,6,0.32666666666666666,0.3
7,1168,7,0.8066666666666666,0.6866666666666666
8,1168,8,0.7533333333333333,0.7666666666666667
9,1168,9,0.8266666666666667,0.68
10,1168,10,0.6933333333333334,0.7866666666666666
11,1168,11,0.8266666666666667,0.22666666666666666
12,1168,12,0.7533333333333333,0.7933333333333333
13,1168,13,0.82,0.21333333333333335
14,1168,14,0.78,0.30666666666666664
15,1168,15,0.26,0.25333333333333335
16,1168,16,0.26666666666666666,0.82
17,1168,17,0.2866666666666667,0.23333333333333334
18,1168,18,0.7333333333333333,0.2866666666666667
19,1168,19,0.6666666666666666,0.82
20,1168,20,0.7066666666666667,0.24
21,1168,21,0.18,0.7266666666666667
22,1168,22,0.8,0.78
23,1168,23,0.8133333333333334,0.17333333333333334
