,char_id,example #,x,y
0,1397,0,0.82,0.7933333333333333
1,1397,1,0.8066666666666666,0.29333333333333333
2,1397,2,0.7266666666666667,0.32
3,1397,3,0.6666666666666666,0.26666666666666666
4,1397,4,0.22666666666666666,0.21333333333333335
5,1397,5,0.26666666666666666,0.32666666666666666
6,1397,6,0.31333333333333335,0.2
7,1397,7,0.20666666666666667,0.16666666666666666
8,1397,8,0.32,0.18666666666666668
9,1397,9,0.68,0.8266666666666667
10,1397,10,0.7866666666666666,0.32
11,1397,11,0.7533333333333333,0.7066666666666667
12,1397,12,0.7733333333333333,0.8066666666666666
13,1397,13,0.6733333333333333,0.6866666666666666
14,1397,14,0.24,0.18
15,1397,15,0.72,0.8333333333333334
16,1397,16,0.32,0.22666666666666666
17,1397,17,0.74,0.20666666666666667
18,1397,18,0.7,0.32
19,1397,19,0.25333333333333335,0.17333333333333334
20,1397,20,0.18,0.25333333333333335
21,1397,21,0.6933333333333334,0.7133333333333334
22,1397,22,0.30666666666666664,0.82
23,1397,23,0.6666666666666666,0.7466666666666667
