,char_id,example #,x,y
0,1240,0,0.7733333333333333,0.7933333333333333
1,1240,1,0.2,0.2733333333333333
2,1240,2,0.7466666666666667,0.22666666666666666
3,1240,3,0.7533333333333333,0.8
4,1240,4,0.30666666666666664,0.7933333333333333
5,1240,5,0.7933333333333333,0.74
6,1240,6,0.6866666666666666,0.8
7,1240,7,0.30666666666666664,0.18666666666666668
8,1240,8,0.7933333333333333,0.7066666666666667
9,1240,9,0.7066666666666667,0.21333333333333335
10,1240,10,0.20666666666666667,0.6666666666666666
11,1240,11,0.24,0.74
12,1240,12,0.8066666666666666,0.7133333333333334
13,1240,13,0.2866666666666667,0.68
14,1240,14,0.24666666666666667,0.7933333333333333
15,1240,15,0.26,0.32666666666666666
16,1240,16,0.7866666666666666,0.3
17,1240,17,0.17333333333333334,0.20666666666666667
18,1240,18,0.8266666666666667,0.21333333333333335
19,1240,19,0.8266666666666667,0.31333333333333335
20,1240,20,0.7066666666666667,0.18
21,1240,21,0.8133333333333334,0.7733333333333333
22,1240,22,0.7733333333333333,0.6933333333333334
23,1240,23,0.28,0.18
