,char_id,example #,x,y
0,1287,0,0.18,0.6866666666666666
1,1287,1,0.7133333333333334,0.23333333333333334
2,1287,2,0.2866666666666667,0.32
3,1287,3,0.7266666666666667,0.30666666666666664
4,1287,4,0.21333333333333335,0.24
5,1287,5,0.2866666666666667,0.7533333333333333
6,1287,6,0.22666666666666666,0.2
7,1287,7,0.8133333333333334,0.7133333333333334
8,1287,8,0.3,0.28
9,1287,9,0.2,0.16666666666666666
10,1287,10,0.24666666666666667,0.3333333333333333
11,1287,11,0.8133333333333334,0.19333333333333333
12,1287,12,0.7466666666666667,0.19333333333333333
13,1287,13,0.22,0.32
14,1287,14,0.6733333333333333,0.7866666666666666
15,1287,15,0.7066666666666667,0.18
16,1287,16,0.29333333333333333,0.7266666666666667
17,1287,17,0.3333333333333333,0.78
18,1287,18,0.7266666666666667,0.8066666666666666
19,1287,19,0.7,0.7266666666666667
20,1287,20,0.8,0.82
21,1287,21,0.24,0.29333333333333333
22,1287,22,0.26666666666666666,0.8333333333333334
23,1287,23,0.3333333333333333,0.29333333333333333
