,char_id,example #,x,y
0,1387,0,0.8,0.72
1,1387,1,0.7466666666666667,0.26
2,1387,2,0.8133333333333334,0.26
3,1387,3,0.7066666666666667,0.8133333333333334
4,1387,4,0.25333333333333335,0.76
5,1387,5,0.7,0.31333333333333335
6,1387,6,0.8133333333333334,0.32666666666666666
7,1387,7,0.24,0.7866666666666666
8,1387,8,0.6666666666666666,0.26
9,1387,9,0.72,0.68
10,1387,10,0.7333333333333333,0.3333333333333333
11,1387,11,0.20666666666666667,0.21333333333333335
12,1387,12,0.7866666666666666,0.7666666666666667
13,1387,13,0.20666666666666667,0.3333333333333333
14,1387,14,0.31333333333333335,0.26
15,1387,15,0.7333333333333333,0.32666666666666666
16,1387,16,0.72,0.24
17,1387,17,0.31333333333333335,0.26666666666666666
18,1387,18,0.7,0.3333333333333333
19,1387,19,0.74,0.7133333333333334
20,1387,20,0.7066666666666667,0.7866666666666666
21,1387,21,0.76,0.68
22,1387,22,0.2,0.26
23,1387,23,0.19333333333333333,0.20666666666666667
