,char_id,example #,x,y
0,1471,0,0.23333333333333334,0.24
1,1471,1,0.2866666666666667,0.30666666666666664
2,1471,2,0.7133333333333334,0.29333333333333333
3,1471,3,0.16666666666666666,0.7066666666666667
4,1471,4,0.26666666666666666,0.2733333333333333
5,1471,5,0.20666666666666667,0.26666666666666666
6,1471,6,0.32,0.8
7,1471,7,0.26666666666666666,0.7533333333333333
8,1471,8,0.31333333333333335,0.82
9,1471,9,0.31333333333333335,0.8
10,1471,10,0.7533333333333333,0.16666666666666666
11,1471,11,0.8066666666666666,0.7
12,1471,12,0.6866666666666666,0.20666666666666667
13,1471,13,0.26,0.25333333333333335
14,1471,14,0.24666666666666667,0.78
15,1471,15,0.8133333333333334,0.7333333333333333
16,1471,16,0.20666666666666667,0.7733333333333333
17,1471,17,0.21333333333333335,0.25333333333333335
18,1471,18,0.22,0.6733333333333333
19,1471,19,0.24,0.20666666666666667
20,1471,20,0.7066666666666667,0.2
21,1471,21,0.7733333333333333,0.31333333333333335
22,1471,22,0.72,0.21333333333333335
23,1471,23,0.3333333333333333,0.2866666666666667
