,char_id,example #,x,y
0,1048,0,0.6933333333333334,0.2733333333333333
1,1048,1,0.24,0.2733333333333333
2,1048,2,0.8066666666666666,0.7666666666666667
3,1048,3,0.18,0.31333333333333335
4,1048,4,0.22666666666666666,0.22666666666666666
5,1048,5,0.6666666666666666,0.6733333333333333
6,1048,6,0.8333333333333334,0.18
7,1048,7,0.29333333333333333,0.26
8,1048,8,0.21333333333333335,0.26666666666666666
9,1048,9,0.7933333333333333,0.78
10,1048,10,0.8133333333333334,0.2
11,1048,11,0.18666666666666668,0.78
12,1048,12,0.74,0.31333333333333335
13,1048,13,0.74,0.18666666666666668
14,1048,14,0.8,0.22666666666666666
15,1048,15,0.68,0.24666666666666667
16,1048,16,0.26,0.32
17,1048,17,0.7933333333333333,0.21333333333333335
18,1048,18,0.31333333333333335,0.24666666666666667
19,1048,19,0.22666666666666666,0.7933333333333333
20,1048,20,0.21333333333333335,0.17333333333333334
21,1048,21,0.22,0.6933333333333334
22,1048,22,0.26,0.21333333333333335
23,1048,23,0.82,0.29333333333333333
