,char_id,example #,x,y
0,1483,0,0.25333333333333335,0.8066666666666666
1,1483,1,0.6733333333333333,0.76
2,1483,2,0.22666666666666666,0.74
3,1483,3,0.7,0.7933333333333333
4,1483,4,0.19333333333333333,0.78
5,1483,5,0.18666666666666668,0.26666666666666666
6,1483,6,0.22,0.26666666666666666
7,1483,7,0.8066666666666666,0.20666666666666667
8,1483,8,0.23333333333333334,0.8133333333333334
9,1483,9,0.7866666666666666,0.7733333333333333
10,1483,10,0.6866666666666666,0.2866666666666667
11,1483,11,0.7466666666666667,0.26
12,1483,12,0.8266666666666667,0.8
13,1483,13,0.22,0.18666666666666668
14,1483,14,0.29333333333333333,0.6733333333333333
15,1483,15,0.8133333333333334,0.26
16,1483,16,0.30666666666666664,0.3333333333333333
17,1483,17,0.18666666666666668,0.17333333333333334
18,1483,18,0.7466666666666667,0.3333333333333333
19,1483,19,0.6866666666666666,0.18666666666666668
20,1483,20,0.8,0.32
21,1483,21,0.21333333333333335,0.8133333333333334
22,1483,22,0.24666666666666667,0.68
23,1483,23,0.32666666666666666,0.7666666666666667
