,char_id,example #,x,y
0,1101,0,0.18,0.24
1,1101,1,0.2,0.7066666666666667
2,1101,2,0.28,0.8
3,1101,3,0.8133333333333334,0.7933333333333333
4,1101,4,0.25333333333333335,0.8266666666666667
5,1101,5,0.21333333333333335,0.7533333333333333
6,1101,6,0.8266666666666667,0.18
7,1101,7,0.28,0.6866666666666666
8,1101,8,0.7866666666666666,0.7933333333333333
9,1101,9,0.74,0.7533333333333333
10,1101,10,0.24666666666666667,0.18
11,1101,11,0.7533333333333333,0.18
12,1101,12,0.20666666666666667,0.82
13,1101,13,0.7133333333333334,0.7066666666666667
14,1101,14,0.30666666666666664,0.22
15,1101,15,0.76,0.7533333333333333
16,1101,16,0.82,0.22666666666666666
17,1101,17,0.76,0.7266666666666667
18,1101,18,0.2,0.16666666666666666
19,1101,19,0.7933333333333333,0.7333333333333333
20,1101,20,0.6733333333333333,0.22
21,1101,21,0.22,0.32
22,1101,22,0.7466666666666667,0.8266666666666667
23,1101,23,0.6933333333333334,0.18666666666666668
