,char_id,example #,x,y
0,1524,0,0.68,0.22
1,1524,1,0.7266666666666667,0.2
2,1524,2,0.8333333333333334,0.7133333333333334
3,1524,3,0.21333333333333335,0.7133333333333334
4,1524,4,0.3333333333333333,0.3333333333333333
5,1524,5,0.7066666666666667,0.7333333333333333
6,1524,6,0.32,0.26666666666666666
7,1524,7,0.26,0.6866666666666666
8,1524,8,0.29333333333333333,0.7333333333333333
9,1524,9,0.8266666666666667,0.25333333333333335
10,1524,10,0.78,0.7666666666666667
11,1524,11,0.7066666666666667,0.8266666666666667
12,1524,12,0.72,0.8133333333333334
13,1524,13,0.8266666666666667,0.68
14,1524,14,0.74,0.8133333333333334
15,1524,15,0.7066666666666667,0.76
16,1524,16,0.74,0.7933333333333333
17,1524,17,0.26666666666666666,0.82
18,1524,18,0.8,0.31333333333333335
19,1524,19,0.21333333333333335,0.74
20,1524,20,0.31333333333333335,0.8066666666666666
21,1524,21,0.32,0.7266666666666667
22,1524,22,0.7466666666666667,0.28
23,1524,23,0.23333333333333334,0.19333333333333333
