,char_id,example #,x,y
0,1298,0,0.22666666666666666,0.30666666666666664
1,1298,1,0.8,0.76
2,1298,2,0.32666666666666666,0.28
3,1298,3,0.16666666666666666,0.23333333333333334
4,1298,4,0.26666666666666666,0.19333333333333333
5,1298,5,0.7466666666666667,0.28
6,1298,6,0.8,0.72
7,1298,7,0.20666666666666667,0.3333333333333333
8,1298,8,0.82,0.7666666666666667
9,1298,9,0.6733333333333333,0.76
10,1298,10,0.7266666666666667,0.21333333333333335
11,1298,11,0.6666666666666666,0.7733333333333333
12,1298,12,0.24666666666666667,0.82
13,1298,13,0.2,0.26
14,1298,14,0.30666666666666664,0.2733333333333333
15,1298,15,0.3,0.8066666666666666
16,1298,16,0.7066666666666667,0.24666666666666667
17,1298,17,0.18,0.7133333333333334
18,1298,18,0.68,0.78
19,1298,19,0.7066666666666667,0.29333333333333333
20,1298,20,0.18,0.6933333333333334
21,1298,21,0.78,0.7466666666666667
22,1298,22,0.7333333333333333,0.30666666666666664
23,1298,23,0.7133333333333334,0.32666666666666666
