,char_id,example #,x,y
0,1461,0,0.2,0.7733333333333333
1,1461,1,0.21333333333333335,0.20666666666666667
2,1461,2,0.3333333333333333,0.16666666666666666
3,1461,3,0.18666666666666668,0.16666666666666666
4,1461,4,0.82,0.32666666666666666
5,1461,5,0.2866666666666667,0.6733333333333333
6,1461,6,0.16666666666666666,0.24666666666666667
7,1461,7,0.74,0.22
8,1461,8,0.6933333333333334,0.7133333333333334
9,1461,9,0.18,0.7
10,1461,10,0.6733333333333333,0.28
11,1461,11,0.72,0.6866666666666666
12,1461,12,0.32666666666666666,0.76
13,1461,13,0.18,0.18
14,1461,14,0.7,0.7666666666666667
15,1461,15,0.7133333333333334,0.20666666666666667
16,1461,16,0.7,0.20666666666666667
17,1461,17,0.8,0.17333333333333334
18,1461,18,0.7733333333333333,0.7866666666666666
19,1461,19,0.6866666666666666,0.82
20,1461,20,0.82,0.7333333333333333
21,1461,21,0.2866666666666667,0.22666666666666666
22,1461,22,0.3,0.78
23,1461,23,0.7666666666666667,0.22666666666666666
