,char_id,example #,x,y
0,974,0,0.2,0.8266666666666667
1,974,1,0.17333333333333334,0.2
2,974,2,0.21333333333333335,0.3333333333333333
3,974,3,0.68,0.23333333333333334
4,974,4,0.7733333333333333,0.78
5,974,5,0.30666666666666664,0.68
6,974,6,0.7,0.76
7,974,7,0.2733333333333333,0.16666666666666666
8,974,8,0.7266666666666667,0.20666666666666667
9,974,9,0.23333333333333334,0.24
10,974,10,0.8333333333333334,0.22666666666666666
11,974,11,0.32,0.19333333333333333
12,974,12,0.8,0.7533333333333333
13,974,13,0.18666666666666668,0.25333333333333335
14,974,14,0.7333333333333333,0.19333333333333333
15,974,15,0.18,0.7533333333333333
16,974,16,0.25333333333333335,0.24
17,974,17,0.76,0.6933333333333334
18,974,18,0.28,0.7666666666666667
19,974,19,0.7,0.2733333333333333
20,974,20,0.6933333333333334,0.26666666666666666
21,974,21,0.78,0.19333333333333333
22,974,22,0.8,0.2
23,974,23,0.7,0.31333333333333335
