,char_id,example #,x,y
0,1309,0,0.24666666666666667,0.3333333333333333
1,1309,1,0.76,0.30666666666666664
2,1309,2,0.2,0.22666666666666666
3,1309,3,0.7666666666666667,0.7
4,1309,4,0.32,0.28
5,1309,5,0.7466666666666667,0.7466666666666667
6,1309,6,0.8266666666666667,0.7533333333333333
7,1309,7,0.17333333333333334,0.6933333333333334
8,1309,8,0.23333333333333334,0.72
9,1309,9,0.8333333333333334,0.2
10,1309,10,0.82,0.7933333333333333
11,1309,11,0.24666666666666667,0.22666666666666666
12,1309,12,0.7066666666666667,0.17333333333333334
13,1309,13,0.16666666666666666,0.8266666666666667
14,1309,14,0.6733333333333333,0.8133333333333334
15,1309,15,0.18666666666666668,0.7866666666666666
16,1309,16,0.2866666666666667,0.22
17,1309,17,0.6733333333333333,0.76
18,1309,18,0.7666666666666667,0.30666666666666664
19,1309,19,0.6866666666666666,0.7666666666666667
20,1309,20,0.7266666666666667,0.7066666666666667
21,1309,21,0.8066666666666666,0.22666666666666666
22,1309,22,0.7866666666666666,0.7866666666666666
23,1309,23,0.3,0.22
