,char_id,example #,x,y
0,1162,0,0.8333333333333334,0.7066666666666667
1,1162,1,0.7933333333333333,0.8133333333333334
2,1162,2,0.30666666666666664,0.78
3,1162,3,0.6666666666666666,0.8266666666666667
4,1162,4,0.20666666666666667,0.7866666666666666
5,1162,5,0.8,0.20666666666666667
6,1162,6,0.6933333333333334,0.29333333333333333
7,1162,7,0.25333333333333335,0.23333333333333334
8,1162,8,0.32666666666666666,0.8133333333333334
9,1162,9,0.76,0.82
10,1162,10,0.78,0.6666666666666666
11,1162,11,0.8266666666666667,0.7933333333333333
12,1162,12,0.6866666666666666,0.18
13,1162,13,0.3333333333333333,0.8
14,1162,14,0.8133333333333334,0.68
15,1162,15,0.7333333333333333,0.32
16,1162,16,0.24,0.24666666666666667
17,1162,17,0.3333333333333333,0.21333333333333335
18,1162,18,0.6933333333333334,0.7733333333333333
19,1162,19,0.7666666666666667,0.16666666666666666
20,1162,20,0.6666666666666666,0.20666666666666667
21,1162,21,0.2733333333333333,0.19333333333333333
22,1162,22,0.82,0.76
23,1162,23,0.32,0.6666666666666666
