,char_id,example #,x,y
0,1486,0,0.2733333333333333,0.24666666666666667
1,1486,1,0.7866666666666666,0.74
2,1486,2,0.8266666666666667,0.16666666666666666
3,1486,3,0.8333333333333334,0.82
4,1486,4,0.30666666666666664,0.26666666666666666
5,1486,5,0.32,0.7266666666666667
6,1486,6,0.3333333333333333,0.74
7,1486,7,0.6733333333333333,0.6933333333333334
8,1486,8,0.7133333333333334,0.24
9,1486,9,0.28,0.7066666666666667
10,1486,10,0.31333333333333335,0.7
11,1486,11,0.25333333333333335,0.21333333333333335
12,1486,12,0.7733333333333333,0.18
13,1486,13,0.26666666666666666,0.7666666666666667
14,1486,14,0.7133333333333334,0.23333333333333334
15,1486,15,0.22666666666666666,0.74
16,1486,16,0.2733333333333333,0.7466666666666667
17,1486,17,0.32666666666666666,0.22
18,1486,18,0.28,0.6666666666666666
19,1486,19,0.78,0.24666666666666667
20,1486,20,0.8333333333333334,0.16666666666666666
21,1486,21,0.18,0.6933333333333334
22,1486,22,0.7933333333333333,0.19333333333333333
23,1486,23,0.78,0.8
