,char_id,example #,x,y
0,1464,0,0.16666666666666666,0.3
1,1464,1,0.6733333333333333,0.24666666666666667
2,1464,2,0.2866666666666667,0.2733333333333333
3,1464,3,0.8266666666666667,0.7533333333333333
4,1464,4,0.17333333333333334,0.6666666666666666
5,1464,5,0.25333333333333335,0.2866666666666667
6,1464,6,0.30666666666666664,0.7133333333333334
7,1464,7,0.78,0.7666666666666667
8,1464,8,0.7,0.8266666666666667
9,1464,9,0.24,0.26
10,1464,10,0.6933333333333334,0.2733333333333333
11,1464,11,0.7933333333333333,0.24666666666666667
12,1464,12,0.6933333333333334,0.72
13,1464,13,0.19333333333333333,0.7666666666666667
14,1464,14,0.7533333333333333,0.7933333333333333
15,1464,15,0.23333333333333334,0.6666666666666666
16,1464,16,0.82,0.8266666666666667
17,1464,17,0.7066666666666667,0.32666666666666666
18,1464,18,0.8133333333333334,0.7533333333333333
19,1464,19,0.72,0.8066666666666666
20,1464,20,0.7933333333333333,0.8333333333333334
21,1464,21,0.22,0.28
22,1464,22,0.8066666666666666,0.20666666666666667
23,1464,23,0.3333333333333333,0.17333333333333334
