,char_id,example #,x,y
0,1331,0,0.6933333333333334,0.26666666666666666
1,1331,1,0.6866666666666666,0.7066666666666667
2,1331,2,0.7133333333333334,0.18
3,1331,3,0.2,0.8133333333333334
4,1331,4,0.17333333333333334,0.3
5,1331,5,0.7266666666666667,0.29333333333333333
6,1331,6,0.7733333333333333,0.24666666666666667
7,1331,7,0.21333333333333335,0.8333333333333334
8,1331,8,0.22666666666666666,0.7533333333333333
9,1331,9,0.17333333333333334,0.32666666666666666
10,1331,10,0.8066666666666666,0.72
11,1331,11,0.2,0.21333333333333335
12,1331,12,0.26666666666666666,0.6666666666666666
13,1331,13,0.18,0.6733333333333333
14,1331,14,0.82,0.16666666666666666
15,1331,15,0.6733333333333333,0.8
16,1331,16,0.6866666666666666,0.7733333333333333
17,1331,17,0.7,0.28
18,1331,18,0.19333333333333333,0.25333333333333335
19,1331,19,0.7733333333333333,0.24666666666666667
20,1331,20,0.7733333333333333,0.30666666666666664
21,1331,21,0.7333333333333333,0.22666666666666666
22,1331,22,0.29333333333333333,0.8
23,1331,23,0.20666666666666667,0.8266666666666667
