,char_id,example #,x,y
0,1135,0,0.6733333333333333,0.19333333333333333
1,1135,1,0.8333333333333334,0.2
2,1135,2,0.23333333333333334,0.16666666666666666
3,1135,3,0.25333333333333335,0.26666666666666666
4,1135,4,0.8066666666666666,0.17333333333333334
5,1135,5,0.2733333333333333,0.2
6,1135,6,0.19333333333333333,0.2866666666666667
7,1135,7,0.32,0.25333333333333335
8,1135,8,0.31333333333333335,0.78
9,1135,9,0.8,0.78
10,1135,10,0.76,0.3333333333333333
11,1135,11,0.3333333333333333,0.6666666666666666
12,1135,12,0.6666666666666666,0.7
13,1135,13,0.3,0.3
14,1135,14,0.31333333333333335,0.7533333333333333
15,1135,15,0.18666666666666668,0.72
16,1135,16,0.21333333333333335,0.78
17,1135,17,0.7066666666666667,0.7733333333333333
18,1135,18,0.2866666666666667,0.22666666666666666
19,1135,19,0.3,0.6733333333333333
20,1135,20,0.2,0.8266666666666667
21,1135,21,0.24,0.19333333333333333
22,1135,22,0.7333333333333333,0.7866666666666666
23,1135,23,0.26,0.16666666666666666
