,char_id,example #,x,y
0,1270,0,0.24,0.8266666666666667
1,1270,1,0.8266666666666667,0.30666666666666664
2,1270,2,0.68,0.28
3,1270,3,0.2,0.7266666666666667
4,1270,4,0.8066666666666666,0.22
5,1270,5,0.17333333333333334,0.16666666666666666
6,1270,6,0.6666666666666666,0.2866666666666667
7,1270,7,0.8133333333333334,0.7866666666666666
8,1270,8,0.7133333333333334,0.6666666666666666
9,1270,9,0.82,0.31333333333333335
10,1270,10,0.22,0.6866666666666666
11,1270,11,0.7333333333333333,0.32
12,1270,12,0.22666666666666666,0.7533333333333333
13,1270,13,0.7,0.8
14,1270,14,0.7733333333333333,0.2
15,1270,15,0.17333333333333334,0.78
16,1270,16,0.28,0.25333333333333335
17,1270,17,0.17333333333333334,0.8066666666666666
18,1270,18,0.31333333333333335,0.16666666666666666
19,1270,19,0.8133333333333334,0.8066666666666666
20,1270,20,0.7133333333333334,0.26666666666666666
21,1270,21,0.7333333333333333,0.76
22,1270,22,0.7266666666666667,0.22
23,1270,23,0.7533333333333333,0.26666666666666666
