,char_id,example #,x,y
0,1189,0,0.30666666666666664,0.8133333333333334
1,1189,1,0.18,0.72
2,1189,2,0.19333333333333333,0.24666666666666667
3,1189,3,0.78,0.7866666666666666
4,1189,4,0.8066666666666666,0.24666666666666667
5,1189,5,0.8,0.24
6,1189,6,0.7866666666666666,0.7733333333333333
7,1189,7,0.2,0.30666666666666664
8,1189,8,0.24666666666666667,0.76
9,1189,9,0.32666666666666666,0.22
10,1189,10,0.20666666666666667,0.8266666666666667
11,1189,11,0.74,0.7066666666666667
12,1189,12,0.16666666666666666,0.8266666666666667
13,1189,13,0.8333333333333334,0.7866666666666666
14,1189,14,0.7866666666666666,0.22666666666666666
15,1189,15,0.6733333333333333,0.7
16,1189,16,0.7466666666666667,0.24666666666666667
17,1189,17,0.6733333333333333,0.3333333333333333
18,1189,18,0.78,0.7266666666666667
19,1189,19,0.18666666666666668,0.18666666666666668
20,1189,20,0.19333333333333333,0.8
21,1189,21,0.7466666666666667,0.19333333333333333
22,1189,22,0.78,0.8133333333333334
23,1189,23,0.3,0.3
