,char_id,example #,x,y
0,1312,0,0.22,0.3333333333333333
1,1312,1,0.19333333333333333,0.72
2,1312,2,0.7666666666666667,0.76
3,1312,3,0.76,0.7266666666666667
4,1312,4,0.31333333333333335,0.3
5,1312,5,0.28,0.24666666666666667
6,1312,6,0.82,0.78
7,1312,7,0.7133333333333334,0.23333333333333334
8,1312,8,0.78,0.7133333333333334
9,1312,9,0.17333333333333334,0.8066666666666666
10,1312,10,0.2866666666666667,0.8133333333333334
11,1312,11,0.6666666666666666,0.24666666666666667
12,1312,12,0.7666666666666667,0.24666666666666667
13,1312,13,0.3,0.6666666666666666
14,1312,14,0.24,0.78
15,1312,15,0.7333333333333333,0.2866666666666667
16,1312,16,0.24666666666666667,0.22
17,1312,17,0.7666666666666667,0.30666666666666664
18,1312,18,0.76,0.29333333333333333
19,1312,19,0.7733333333333333,0.25333333333333335
20,1312,20,0.8,0.32
21,1312,21,0.74,0.19333333333333333
22,1312,22,0.21333333333333335,0.26666666666666666
23,1312,23,0.78,0.7533333333333333
