,char_id,example #,x,y
0,1422,0,0.32,0.78
1,1422,1,0.68,0.30666666666666664
2,1422,2,0.8,0.8
3,1422,3,0.8066666666666666,0.8066666666666666
4,1422,4,0.23333333333333334,0.3333333333333333
5,1422,5,0.18666666666666668,0.28
6,1422,6,0.7933333333333333,0.7933333333333333
7,1422,7,0.19333333333333333,0.2866666666666667
8,1422,8,0.2,0.7466666666666667
9,1422,9,0.76,0.7933333333333333
10,1422,10,0.7666666666666667,0.7
11,1422,11,0.26666666666666666,0.25333333333333335
12,1422,12,0.25333333333333335,0.18
13,1422,13,0.7333333333333333,0.24
14,1422,14,0.16666666666666666,0.24
15,1422,15,0.82,0.22666666666666666
16,1422,16,0.21333333333333335,0.7933333333333333
17,1422,17,0.7,0.20666666666666667
18,1422,18,0.28,0.7066666666666667
19,1422,19,0.82,0.2
20,1422,20,0.6933333333333334,0.25333333333333335
21,1422,21,0.25333333333333335,0.2866666666666667
22,1422,22,0.76,0.24
23,1422,23,0.17333333333333334,0.19333333333333333
