,char_id,example #,x,y
0,1453,0,0.7133333333333334,0.22666666666666666
1,1453,1,0.28,0.3
2,1453,2,0.19333333333333333,0.7266666666666667
3,1453,3,0.7466666666666667,0.6733333333333333
4,1453,4,0.31333333333333335,0.18666666666666668
5,1453,5,0.21333333333333335,0.6733333333333333
6,1453,6,0.18,0.24
7,1453,7,0.8133333333333334,0.8
8,1453,8,0.31333333333333335,0.6933333333333334
9,1453,9,0.7333333333333333,0.29333333333333333
10,1453,10,0.7466666666666667,0.7933333333333333
11,1453,11,0.20666666666666667,0.7066666666666667
12,1453,12,0.7933333333333333,0.28
13,1453,13,0.2,0.6866666666666666
14,1453,14,0.28,0.3
15,1453,15,0.3333333333333333,0.8333333333333334
16,1453,16,0.68,0.24666666666666667
17,1453,17,0.7733333333333333,0.32
18,1453,18,0.19333333333333333,0.23333333333333334
19,1453,19,0.22666666666666666,0.21333333333333335
20,1453,20,0.6666666666666666,0.3333333333333333
21,1453,21,0.7866666666666666,0.8333333333333334
22,1453,22,0.32666666666666666,0.74
23,1453,23,0.7066666666666667,0.21333333333333335
