,char_id,example #,x,y
0,1565,0,0.7933333333333333,0.7666666666666667
1,1565,1,0.7333333333333333,0.6933333333333334
2,1565,2,0.2866666666666667,0.7533333333333333
3,1565,3,0.2,0.19333333333333333
4,1565,4,0.7333333333333333,0.19333333333333333
5,1565,5,0.22,0.7733333333333333
6,1565,6,0.6933333333333334,0.7333333333333333
7,1565,7,0.68,0.68
8,1565,8,0.19333333333333333,0.7066666666666667
9,1565,9,0.72,0.3333333333333333
10,1565,10,0.7066666666666667,0.20666666666666667
11,1565,11,0.22666666666666666,0.8066666666666666
12,1565,12,0.16666666666666666,0.24
13,1565,13,0.25333333333333335,0.2733333333333333
14,1565,14,0.7466666666666667,0.24666666666666667
15,1565,15,0.3,0.74
16,1565,16,0.2866666666666667,0.32666666666666666
17,1565,17,0.6733333333333333,0.82
18,1565,18,0.23333333333333334,0.17333333333333334
19,1565,19,0.32666666666666666,0.7266666666666667
20,1565,20,0.22666666666666666,0.7666666666666667
21,1565,21,0.7666666666666667,0.20666666666666667
22,1565,22,0.68,0.2733333333333333
23,1565,23,0.26666666666666666,0.8266666666666667
