,char_id,example #,x,y
0,1079,0,0.3333333333333333,0.6666666666666666
1,1079,1,0.18666666666666668,0.76
2,1079,2,0.6666666666666666,0.30666666666666664
3,1079,3,0.25333333333333335,0.7466666666666667
4,1079,4,0.17333333333333334,0.17333333333333334
5,1079,5,0.7933333333333333,0.7
6,1079,6,0.7533333333333333,0.7266666666666667
7,1079,7,0.78,0.6866666666666666
8,1079,8,0.20666666666666667,0.25333333333333335
9,1079,9,0.2733333333333333,0.29333333333333333
10,1079,10,0.31333333333333335,0.6666666666666666
11,1079,11,0.8133333333333334,0.7933333333333333
12,1079,12,0.24666666666666667,0.2866666666666667
13,1079,13,0.68,0.7
14,1079,14,0.32,0.16666666666666666
15,1079,15,0.8266666666666667,0.7466666666666667
16,1079,16,0.26,0.68
17,1079,17,0.28,0.26
18,1079,18,0.18,0.32
19,1079,19,0.7466666666666667,0.7866666666666666
20,1079,20,0.8,0.2
21,1079,21,0.18,0.32666666666666666
22,1079,22,0.82,0.78
23,1079,23,0.19333333333333333,0.7933333333333333
