,char_id,example #,x,y
0,1053,0,0.7466666666666667,0.18
1,1053,1,0.74,0.29333333333333333
2,1053,2,0.3333333333333333,0.22666666666666666
3,1053,3,0.6933333333333334,0.7266666666666667
4,1053,4,0.26666666666666666,0.3
5,1053,5,0.2,0.17333333333333334
6,1053,6,0.28,0.7266666666666667
7,1053,7,0.82,0.8066666666666666
8,1053,8,0.8266666666666667,0.8333333333333334
9,1053,9,0.76,0.8333333333333334
10,1053,10,0.7333333333333333,0.18
11,1053,11,0.7666666666666667,0.25333333333333335
12,1053,12,0.78,0.32
13,1053,13,0.8133333333333334,0.22666666666666666
14,1053,14,0.18666666666666668,0.19333333333333333
15,1053,15,0.32666666666666666,0.7466666666666667
16,1053,16,0.7066666666666667,0.21333333333333335
17,1053,17,0.7733333333333333,0.8066666666666666
18,1053,18,0.3333333333333333,0.26666666666666666
19,1053,19,0.30666666666666664,0.23333333333333334
20,1053,20,0.24,0.7866666666666666
21,1053,21,0.2,0.7266666666666667
22,1053,22,0.8133333333333334,0.8066666666666666
23,1053,23,0.7866666666666666,0.68
