,char_id,example #,x,y
0,1338,0,0.68,0.6933333333333334
1,1338,1,0.26,0.24666666666666667
2,1338,2,0.6866666666666666,0.7866666666666666
3,1338,3,0.6933333333333334,0.26666666666666666
4,1338,4,0.3,0.7733333333333333
5,1338,5,0.28,0.7466666666666667
6,1338,6,0.32,0.74
7,1338,7,0.68,0.2733333333333333
8,1338,8,0.24,0.24
9,1338,9,0.19333333333333333,0.7
10,1338,10,0.6866666666666666,0.7333333333333333
11,1338,11,0.8266666666666667,0.2866666666666667
12,1338,12,0.29333333333333333,0.18
13,1338,13,0.7533333333333333,0.24
14,1338,14,0.7466666666666667,0.72
15,1338,15,0.32,0.29333333333333333
16,1338,16,0.29333333333333333,0.3
17,1338,17,0.6933333333333334,0.8133333333333334
18,1338,18,0.19333333333333333,0.24
19,1338,19,0.7266666666666667,0.74
20,1338,20,0.3333333333333333,0.8066666666666666
21,1338,21,0.22,0.3333333333333333
22,1338,22,0.29333333333333333,0.28
23,1338,23,0.7266666666666667,0.29333333333333333
