,char_id,example #,x,y
0,1435,0,0.7266666666666667,0.6666666666666666
1,1435,1,0.32,0.6933333333333334
2,1435,2,0.17333333333333334,0.2
3,1435,3,0.21333333333333335,0.8066666666666666
4,1435,4,0.24,0.24666666666666667
5,1435,5,0.7066666666666667,0.6666666666666666
6,1435,6,0.25333333333333335,0.19333333333333333
7,1435,7,0.31333333333333335,0.8266666666666667
8,1435,8,0.6866666666666666,0.3
9,1435,9,0.7733333333333333,0.21333333333333335
10,1435,10,0.7933333333333333,0.2733333333333333
11,1435,11,0.23333333333333334,0.7466666666666667
12,1435,12,0.6933333333333334,0.23333333333333334
13,1435,13,0.30666666666666664,0.29333333333333333
14,1435,14,0.2866666666666667,0.2733333333333333
15,1435,15,0.18,0.7533333333333333
16,1435,16,0.18,0.2866666666666667
17,1435,17,0.3,0.72
18,1435,18,0.8266666666666667,0.74
19,1435,19,0.7533333333333333,0.7533333333333333
20,1435,20,0.6733333333333333,0.22666666666666666
21,1435,21,0.3,0.6733333333333333
22,1435,22,0.82,0.32666666666666666
23,1435,23,0.6933333333333334,0.7
