,char_id,example #,x,y
0,1335,0,0.8266666666666667,0.7733333333333333
1,1335,1,0.7066666666666667,0.7866666666666666
2,1335,2,0.28,0.18
3,1335,3,0.2,0.78
4,1335,4,0.21333333333333335,0.82
5,1335,5,0.6733333333333333,0.7666666666666667
6,1335,6,0.2,0.6866666666666666
7,1335,7,0.8066666666666666,0.6733333333333333
8,1335,8,0.25333333333333335,0.8266666666666667
9,1335,9,0.29333333333333333,0.3
10,1335,10,0.6933333333333334,0.7533333333333333
11,1335,11,0.28,0.18
12,1335,12,0.7466666666666667,0.8133333333333334
13,1335,13,0.16666666666666666,0.18666666666666668
14,1335,14,0.24666666666666667,0.2
15,1335,15,0.6733333333333333,0.22
16,1335,16,0.72,0.8333333333333334
17,1335,17,0.21333333333333335,0.8333333333333334
18,1335,18,0.24,0.2733333333333333
19,1335,19,0.6866666666666666,0.8266666666666667
20,1335,20,0.18,0.7
21,1335,21,0.24666666666666667,0.8266666666666667
22,1335,22,0.78,0.7533333333333333
23,1335,23,0.6666666666666666,0.20666666666666667
