,char_id,example #,x,y
0,1614,0,0.2733333333333333,0.2733333333333333
1,1614,1,0.31333333333333335,0.24
2,1614,2,0.8133333333333334,0.19333333333333333
3,1614,3,0.18666666666666668,0.7933333333333333
4,1614,4,0.26,0.74
5,1614,5,0.7666666666666667,0.7266666666666667
6,1614,6,0.16666666666666666,0.25333333333333335
7,1614,7,0.31333333333333335,0.78
8,1614,8,0.8,0.7133333333333334
9,1614,9,0.26,0.7133333333333334
10,1614,10,0.19333333333333333,0.29333333333333333
11,1614,11,0.8333333333333334,0.7333333333333333
12,1614,12,0.2866666666666667,0.7133333333333334
13,1614,13,0.6733333333333333,0.2866666666666667
14,1614,14,0.19333333333333333,0.7866666666666666
15,1614,15,0.7466666666666667,0.82
16,1614,16,0.8333333333333334,0.8333333333333334
17,1614,17,0.23333333333333334,0.18
18,1614,18,0.82,0.24
19,1614,19,0.25333333333333335,0.17333333333333334
20,1614,20,0.7266666666666667,0.8333333333333334
21,1614,21,0.32,0.7733333333333333
22,1614,22,0.7466666666666667,0.2
23,1614,23,0.8,0.6733333333333333
