,char_id,example #,x,y
0,1615,0,0.8266666666666667,0.28
1,1615,1,0.6933333333333334,0.24
2,1615,2,0.2866666666666667,0.6666666666666666
3,1615,3,0.7066666666666667,0.32
4,1615,4,0.24666666666666667,0.8066666666666666
5,1615,5,0.7133333333333334,0.7333333333333333
6,1615,6,0.18,0.7666666666666667
7,1615,7,0.22,0.23333333333333334
8,1615,8,0.21333333333333335,0.7333333333333333
9,1615,9,0.26,0.23333333333333334
10,1615,10,0.28,0.28
11,1615,11,0.29333333333333333,0.20666666666666667
12,1615,12,0.74,0.22
13,1615,13,0.8266666666666667,0.25333333333333335
14,1615,14,0.8333333333333334,0.21333333333333335
15,1615,15,0.7133333333333334,0.17333333333333334
16,1615,16,0.8333333333333334,0.7
17,1615,17,0.72,0.8266666666666667
18,1615,18,0.18,0.25333333333333335
19,1615,19,0.8266666666666667,0.6933333333333334
20,1615,20,0.28,0.6933333333333334
21,1615,21,0.3,0.6866666666666666
22,1615,22,0.22,0.7066666666666667
23,1615,23,0.19333333333333333,0.76
