,char_id,example #,x,y
0,1441,0,0.21333333333333335,0.7133333333333334
1,1441,1,0.26,0.22
2,1441,2,0.28,0.78
3,1441,3,0.6666666666666666,0.7466666666666667
4,1441,4,0.2733333333333333,0.22
5,1441,5,0.30666666666666664,0.16666666666666666
6,1441,6,0.6866666666666666,0.7666666666666667
7,1441,7,0.32666666666666666,0.8133333333333334
8,1441,8,0.26666666666666666,0.68
9,1441,9,0.8266666666666667,0.29333333333333333
10,1441,10,0.29333333333333333,0.7866666666666666
11,1441,11,0.6666666666666666,0.7266666666666667
12,1441,12,0.68,0.24666666666666667
13,1441,13,0.76,0.18
14,1441,14,0.7466666666666667,0.3
15,1441,15,0.7666666666666667,0.7466666666666667
16,1441,16,0.28,0.6666666666666666
17,1441,17,0.78,0.72
18,1441,18,0.6866666666666666,0.23333333333333334
19,1441,19,0.31333333333333335,0.2
20,1441,20,0.7333333333333333,0.18666666666666668
21,1441,21,0.28,0.7733333333333333
22,1441,22,0.7333333333333333,0.31333333333333335
23,1441,23,0.68,0.8066666666666666
