,char_id,example #,x,y
0,1505,0,0.7266666666666667,0.30666666666666664
1,1505,1,0.21333333333333335,0.32666666666666666
2,1505,2,0.24666666666666667,0.32
3,1505,3,0.18,0.6666666666666666
4,1505,4,0.7533333333333333,0.78
5,1505,5,0.24,0.20666666666666667
6,1505,6,0.7533333333333333,0.6666666666666666
7,1505,7,0.26,0.7266666666666667
8,1505,8,0.24,0.7733333333333333
9,1505,9,0.18,0.7533333333333333
10,1505,10,0.22666666666666666,0.17333333333333334
11,1505,11,0.7533333333333333,0.8266666666666667
12,1505,12,0.78,0.19333333333333333
13,1505,13,0.7,0.2866666666666667
14,1505,14,0.82,0.32666666666666666
15,1505,15,0.7,0.31333333333333335
16,1505,16,0.8,0.76
17,1505,17,0.23333333333333334,0.8333333333333334
18,1505,18,0.76,0.2866666666666667
19,1505,19,0.32666666666666666,0.7333333333333333
20,1505,20,0.74,0.2733333333333333
21,1505,21,0.23333333333333334,0.20666666666666667
22,1505,22,0.22666666666666666,0.8133333333333334
23,1505,23,0.21333333333333335,0.7733333333333333
