,char_id,example #,x,y
0,1020,0,0.22,0.7466666666666667
1,1020,1,0.23333333333333334,0.7733333333333333
2,1020,2,0.68,0.19333333333333333
3,1020,3,0.3,0.22666666666666666
4,1020,4,0.32666666666666666,0.2866666666666667
5,1020,5,0.74,0.6733333333333333
6,1020,6,0.22666666666666666,0.7333333333333333
7,1020,7,0.82,0.6666666666666666
8,1020,8,0.31333333333333335,0.78
9,1020,9,0.18,0.7733333333333333
10,1020,10,0.17333333333333334,0.17333333333333334
11,1020,11,0.82,0.28
12,1020,12,0.7866666666666666,0.32666666666666666
13,1020,13,0.3,0.8266666666666667
14,1020,14,0.6733333333333333,0.18666666666666668
15,1020,15,0.7933333333333333,0.7133333333333334
16,1020,16,0.7666666666666667,0.8266666666666667
17,1020,17,0.76,0.2733333333333333
18,1020,18,0.21333333333333335,0.2866666666666667
19,1020,19,0.22,0.29333333333333333
20,1020,20,0.2866666666666667,0.28
21,1020,21,0.28,0.78
22,1020,22,0.76,0.24666666666666667
23,1020,23,0.6733333333333333,0.8133333333333334
