,char_id,example #,x,y
0,1197,0,0.22,0.8
1,1197,1,0.26666666666666666,0.82
2,1197,2,0.8266666666666667,0.21333333333333335
3,1197,3,0.18666666666666668,0.7933333333333333
4,1197,4,0.31333333333333335,0.74
5,1197,5,0.7666666666666667,0.25333333333333335
6,1197,6,0.28,0.7266666666666667
7,1197,7,0.29333333333333333,0.7
8,1197,8,0.2733333333333333,0.31333333333333335
9,1197,9,0.22,0.74
10,1197,10,0.8266666666666667,0.17333333333333334
11,1197,11,0.18666666666666668,0.24
12,1197,12,0.3,0.29333333333333333
13,1197,13,0.2,0.8266666666666667
14,1197,14,0.6933333333333334,0.7333333333333333
15,1197,15,0.6933333333333334,0.7
16,1197,16,0.7,0.20666666666666667
17,1197,17,0.7866666666666666,0.17333333333333334
18,1197,18,0.19333333333333333,0.7733333333333333
19,1197,19,0.74,0.8333333333333334
20,1197,20,0.7,0.16666666666666666
21,1197,21,0.2,0.74
22,1197,22,0.16666666666666666,0.20666666666666667
23,1197,23,0.24666666666666667,0.26666666666666666
