,char_id,example #,x,y
0,1512,0,0.72,0.2866666666666667
1,1512,1,0.8,0.8266666666666667
2,1512,2,0.24666666666666667,0.7133333333333334
3,1512,3,0.7133333333333334,0.8266666666666667
4,1512,4,0.18666666666666668,0.7133333333333334
5,1512,5,0.7733333333333333,0.32
6,1512,6,0.82,0.7266666666666667
7,1512,7,0.2733333333333333,0.72
8,1512,8,0.30666666666666664,0.23333333333333334
9,1512,9,0.8133333333333334,0.24666666666666667
10,1512,10,0.3333333333333333,0.7666666666666667
11,1512,11,0.21333333333333335,0.7866666666666666
12,1512,12,0.7866666666666666,0.25333333333333335
13,1512,13,0.26,0.7266666666666667
14,1512,14,0.8266666666666667,0.6666666666666666
15,1512,15,0.32,0.8066666666666666
16,1512,16,0.8266666666666667,0.24666666666666667
17,1512,17,0.30666666666666664,0.6866666666666666
18,1512,18,0.7466666666666667,0.22
19,1512,19,0.7,0.23333333333333334
20,1512,20,0.68,0.31333333333333335
21,1512,21,0.7733333333333333,0.31333333333333335
22,1512,22,0.18,0.7866666666666666
23,1512,23,0.8333333333333334,0.6933333333333334
