,char_id,example #,x,y
0,1184,0,0.17333333333333334,0.7066666666666667
1,1184,1,0.23333333333333334,0.20666666666666667
2,1184,2,0.6666666666666666,0.26
3,1184,3,0.7933333333333333,0.25333333333333335
4,1184,4,0.30666666666666664,0.7266666666666667
5,1184,5,0.3333333333333333,0.8066666666666666
6,1184,6,0.2866666666666667,0.74
7,1184,7,0.74,0.2866666666666667
8,1184,8,0.7666666666666667,0.7466666666666667
9,1184,9,0.7133333333333334,0.24666666666666667
10,1184,10,0.8,0.76
11,1184,11,0.6666666666666666,0.7466666666666667
12,1184,12,0.24666666666666667,0.31333333333333335
13,1184,13,0.7533333333333333,0.26
14,1184,14,0.32666666666666666,0.8266666666666667
15,1184,15,0.3,0.21333333333333335
16,1184,16,0.29333333333333333,0.2
17,1184,17,0.7,0.6733333333333333
18,1184,18,0.26666666666666666,0.24666666666666667
19,1184,19,0.30666666666666664,0.32666666666666666
20,1184,20,0.29333333333333333,0.72
21,1184,21,0.17333333333333334,0.17333333333333334
22,1184,22,0.78,0.6866666666666666
23,1184,23,0.7666666666666667,0.2866666666666667
