,char_id,example #,x,y
0,1116,0,0.18666666666666668,0.22666666666666666
1,1116,1,0.2,0.21333333333333335
2,1116,2,0.26666666666666666,0.6666666666666666
3,1116,3,0.7866666666666666,0.26
4,1116,4,0.78,0.20666666666666667
5,1116,5,0.8133333333333334,0.7666666666666667
6,1116,6,0.26,0.7533333333333333
7,1116,7,0.18,0.26666666666666666
8,1116,8,0.22,0.78
9,1116,9,0.2733333333333333,0.8133333333333334
10,1116,10,0.8,0.25333333333333335
11,1116,11,0.6666666666666666,0.2733333333333333
12,1116,12,0.6666666666666666,0.6666666666666666
13,1116,13,0.32,0.82
14,1116,14,0.76,0.7666666666666667
15,1116,15,0.29333333333333333,0.31333333333333335
16,1116,16,0.28,0.22
17,1116,17,0.18,0.8333333333333334
18,1116,18,0.18666666666666668,0.76
19,1116,19,0.23333333333333334,0.74
20,1116,20,0.3,0.7266666666666667
21,1116,21,0.2733333333333333,0.72
22,1116,22,0.7066666666666667,0.8
23,1116,23,0.22666666666666666,0.30666666666666664
