,char_id,example #,x,y
0,1056,0,0.7333333333333333,0.7466666666666667
1,1056,1,0.19333333333333333,0.7933333333333333
2,1056,2,0.7466666666666667,0.7333333333333333
3,1056,3,0.31333333333333335,0.7533333333333333
4,1056,4,0.18,0.68
5,1056,5,0.28,0.76
6,1056,6,0.7266666666666667,0.68
7,1056,7,0.3333333333333333,0.7266666666666667
8,1056,8,0.78,0.28
9,1056,9,0.82,0.29333333333333333
10,1056,10,0.7066666666666667,0.7866666666666666
11,1056,11,0.7733333333333333,0.2
12,1056,12,0.7466666666666667,0.28
13,1056,13,0.7066666666666667,0.22666666666666666
14,1056,14,0.7066666666666667,0.2866666666666667
15,1056,15,0.76,0.6666666666666666
16,1056,16,0.7,0.8333333333333334
17,1056,17,0.6666666666666666,0.7066666666666667
18,1056,18,0.7666666666666667,0.7066666666666667
19,1056,19,0.30666666666666664,0.23333333333333334
20,1056,20,0.7666666666666667,0.8266666666666667
21,1056,21,0.22,0.6666666666666666
22,1056,22,0.23333333333333334,0.25333333333333335
23,1056,23,0.74,0.7733333333333333
