,char_id,example #,x,y
0,1064,0,0.22666666666666666,0.16666666666666666
1,1064,1,0.31333333333333335,0.8266666666666667
2,1064,2,0.7133333333333334,0.18666666666666668
3,1064,3,0.7466666666666667,0.6933333333333334
4,1064,4,0.8266666666666667,0.7866666666666666
5,1064,5,0.31333333333333335,0.23333333333333334
6,1064,6,0.18,0.22
7,1064,7,0.18,0.19333333333333333
8,1064,8,0.22,0.8
9,1064,9,0.23333333333333334,0.26
10,1064,10,0.8266666666666667,0.28
11,1064,11,0.32,0.29333333333333333
12,1064,12,0.22,0.7466666666666667
13,1064,13,0.68,0.74
14,1064,14,0.23333333333333334,0.8133333333333334
15,1064,15,0.2866666666666667,0.30666666666666664
16,1064,16,0.16666666666666666,0.72
17,1064,17,0.68,0.2
18,1064,18,0.23333333333333334,0.6933333333333334
19,1064,19,0.18,0.8266666666666667
20,1064,20,0.29333333333333333,0.78
21,1064,21,0.7933333333333333,0.74
22,1064,22,0.8133333333333334,0.21333333333333335
23,1064,23,0.7733333333333333,0.7133333333333334
