,char_id,example #,x,y
0,1457,0,0.29333333333333333,0.3
1,1457,1,0.6933333333333334,0.17333333333333334
2,1457,2,0.8,0.22
3,1457,3,0.6866666666666666,0.21333333333333335
4,1457,4,0.7666666666666667,0.7733333333333333
5,1457,5,0.6933333333333334,0.3
6,1457,6,0.3333333333333333,0.74
7,1457,7,0.7066666666666667,0.26
8,1457,8,0.74,0.23333333333333334
9,1457,9,0.7266666666666667,0.7666666666666667
10,1457,10,0.72,0.16666666666666666
11,1457,11,0.8133333333333334,0.6666666666666666
12,1457,12,0.25333333333333335,0.2733333333333333
13,1457,13,0.7933333333333333,0.7333333333333333
14,1457,14,0.7066666666666667,0.6866666666666666
15,1457,15,0.32666666666666666,0.8266666666666667
16,1457,16,0.8333333333333334,0.2866666666666667
17,1457,17,0.6866666666666666,0.18666666666666668
18,1457,18,0.19333333333333333,0.31333333333333335
19,1457,19,0.22666666666666666,0.74
20,1457,20,0.26666666666666666,0.31333333333333335
21,1457,21,0.2733333333333333,0.7666666666666667
22,1457,22,0.6866666666666666,0.32666666666666666
23,1457,23,0.8133333333333334,0.32666666666666666
