,char_id,example #,x,y
0,1563,0,0.22666666666666666,0.16666666666666666
1,1563,1,0.25333333333333335,0.74
2,1563,2,0.8,0.2733333333333333
3,1563,3,0.2866666666666667,0.3333333333333333
4,1563,4,0.68,0.7466666666666667
5,1563,5,0.6666666666666666,0.18
6,1563,6,0.22666666666666666,0.19333333333333333
7,1563,7,0.7866666666666666,0.20666666666666667
8,1563,8,0.26666666666666666,0.6666666666666666
9,1563,9,0.16666666666666666,0.7333333333333333
10,1563,10,0.8266666666666667,0.3
11,1563,11,0.7666666666666667,0.28
12,1563,12,0.18666666666666668,0.7466666666666667
13,1563,13,0.68,0.7
14,1563,14,0.2866666666666667,0.20666666666666667
15,1563,15,0.6933333333333334,0.2866666666666667
16,1563,16,0.24,0.3333333333333333
17,1563,17,0.32666666666666666,0.2
18,1563,18,0.22,0.22666666666666666
19,1563,19,0.6666666666666666,0.6933333333333334
20,1563,20,0.6866666666666666,0.72
21,1563,21,0.26,0.7933333333333333
22,1563,22,0.21333333333333335,0.20666666666666667
23,1563,23,0.2866666666666667,0.28
