,char_id,example #,x,y
0,1444,0,0.18666666666666668,0.8
1,1444,1,0.7666666666666667,0.78
2,1444,2,0.8266666666666667,0.29333333333333333
3,1444,3,0.7866666666666666,0.22
4,1444,4,0.7866666666666666,0.3
5,1444,5,0.26,0.7066666666666667
6,1444,6,0.22666666666666666,0.8266666666666667
7,1444,7,0.3,0.7
8,1444,8,0.2866666666666667,0.3
9,1444,9,0.17333333333333334,0.7
10,1444,10,0.6666666666666666,0.18
11,1444,11,0.7266666666666667,0.6733333333333333
12,1444,12,0.19333333333333333,0.7
13,1444,13,0.7733333333333333,0.25333333333333335
14,1444,14,0.6733333333333333,0.21333333333333335
15,1444,15,0.74,0.7133333333333334
16,1444,16,0.32,0.26666666666666666
17,1444,17,0.7466666666666667,0.7066666666666667
18,1444,18,0.6933333333333334,0.7266666666666667
19,1444,19,0.7333333333333333,0.2866666666666667
20,1444,20,0.28,0.6866666666666666
21,1444,21,0.6933333333333334,0.24
22,1444,22,0.76,0.7266666666666667
23,1444,23,0.21333333333333335,0.7133333333333334
