,char_id,example #,x,y
0,1207,0,0.7266666666666667,0.7
1,1207,1,0.2866666666666667,0.20666666666666667
2,1207,2,0.78,0.7733333333333333
3,1207,3,0.2866666666666667,0.8
4,1207,4,0.7933333333333333,0.6666666666666666
5,1207,5,0.29333333333333333,0.6933333333333334
6,1207,6,0.23333333333333334,0.6666666666666666
7,1207,7,0.20666666666666667,0.18666666666666668
8,1207,8,0.7266666666666667,0.6666666666666666
9,1207,9,0.31333333333333335,0.7333333333333333
10,1207,10,0.8133333333333334,0.20666666666666667
11,1207,11,0.6866666666666666,0.18666666666666668
12,1207,12,0.18,0.20666666666666667
13,1207,13,0.7066666666666667,0.7133333333333334
14,1207,14,0.8133333333333334,0.78
15,1207,15,0.7333333333333333,0.2866666666666667
16,1207,16,0.28,0.7733333333333333
17,1207,17,0.6666666666666666,0.7666666666666667
18,1207,18,0.2866666666666667,0.18666666666666668
19,1207,19,0.8333333333333334,0.7666666666666667
20,1207,20,0.72,0.3333333333333333
21,1207,21,0.6933333333333334,0.32666666666666666
22,1207,22,0.6666666666666666,0.7533333333333333
23,1207,23,0.3333333333333333,0.24666666666666667
