,char_id,example #,x,y
0,1019,0,0.7533333333333333,0.7733333333333333
1,1019,1,0.26,0.8333333333333334
2,1019,2,0.8066666666666666,0.22
3,1019,3,0.30666666666666664,0.7866666666666666
4,1019,4,0.3333333333333333,0.7266666666666667
5,1019,5,0.78,0.32
6,1019,6,0.24,0.23333333333333334
7,1019,7,0.18,0.7933333333333333
8,1019,8,0.78,0.8333333333333334
9,1019,9,0.26,0.82
10,1019,10,0.30666666666666664,0.32666666666666666
11,1019,11,0.18,0.6666666666666666
12,1019,12,0.7866666666666666,0.19333333333333333
13,1019,13,0.6933333333333334,0.21333333333333335
14,1019,14,0.22,0.22666666666666666
15,1019,15,0.32666666666666666,0.74
16,1019,16,0.25333333333333335,0.17333333333333334
17,1019,17,0.22666666666666666,0.7733333333333333
18,1019,18,0.68,0.7533333333333333
19,1019,19,0.7866666666666666,0.19333333333333333
20,1019,20,0.7066666666666667,0.31333333333333335
21,1019,21,0.32666666666666666,0.18666666666666668
22,1019,22,0.7533333333333333,0.2866666666666667
23,1019,23,0.23333333333333334,0.17333333333333334
