,char_id,example #,x,y
0,1450,0,0.32666666666666666,0.29333333333333333
1,1450,1,0.31333333333333335,0.8133333333333334
2,1450,2,0.32666666666666666,0.7066666666666667
3,1450,3,0.8266666666666667,0.30666666666666664
4,1450,4,0.7133333333333334,0.29333333333333333
5,1450,5,0.32666666666666666,0.3
6,1450,6,0.2733333333333333,0.16666666666666666
7,1450,7,0.30666666666666664,0.16666666666666666
8,1450,8,0.20666666666666667,0.7266666666666667
9,1450,9,0.7533333333333333,0.29333333333333333
10,1450,10,0.6666666666666666,0.7133333333333334
11,1450,11,0.32,0.82
12,1450,12,0.7133333333333334,0.32666666666666666
13,1450,13,0.29333333333333333,0.2
14,1450,14,0.2,0.7866666666666666
15,1450,15,0.2,0.2
16,1450,16,0.7866666666666666,0.25333333333333335
17,1450,17,0.25333333333333335,0.19333333333333333
18,1450,18,0.7066666666666667,0.25333333333333335
19,1450,19,0.19333333333333333,0.19333333333333333
20,1450,20,0.2866666666666667,0.16666666666666666
21,1450,21,0.32666666666666666,0.7133333333333334
22,1450,22,0.22666666666666666,0.22
23,1450,23,0.22666666666666666,0.7866666666666666
